dataset,model,metric,best,median,mean,worst
csi800,chronos-forecasting,elapsed_sec,59.0773,59.0773,59.0773,59.0773
csi800,chronos-forecasting,success,1.0,1.0,1.0,1.0
csi800,itransformer,elapsed_sec,21.7962,21.7962,21.7962,21.7962
csi800,itransformer,success,1.0,1.0,1.0,1.0
csi800,large-time-series-model,elapsed_sec,21.9803,21.9803,21.9803,21.9803
csi800,large-time-series-model,success,1.0,1.0,1.0,1.0
csi800,lightgts,elapsed_sec,24.7517,24.7517,24.7517,24.7517
csi800,lightgts,success,1.0,1.0,1.0,1.0
csi800,ltsf-linear,elapsed_sec,22.4002,22.4002,22.4002,22.4002
csi800,ltsf-linear,success,1.0,1.0,1.0,1.0
csi800,moment,elapsed_sec,30.3246,30.3246,30.3246,30.3246
csi800,moment,success,1.0,1.0,1.0,1.0
csi800,neuralforecast,elapsed_sec,60.2941,60.2941,60.2941,60.2941
csi800,neuralforecast,success,1.0,1.0,1.0,1.0
csi800,neurips2023-one-fits-all,elapsed_sec,43.887,43.887,43.887,43.887
csi800,neurips2023-one-fits-all,success,1.0,1.0,1.0,1.0
csi800,patchtst,elapsed_sec,21.7942,21.7942,21.7942,21.7942
csi800,patchtst,success,1.0,1.0,1.0,1.0
csi800,sundial,elapsed_sec,36.6242,36.6242,36.6242,36.6242
csi800,sundial,success,1.0,1.0,1.0,1.0
csi800,time-moe,elapsed_sec,48.2602,48.2602,48.2602,48.2602
csi800,time-moe,success,1.0,1.0,1.0,1.0
csi800,time-series-library,elapsed_sec,12.555,12.555,12.555,12.555
csi800,time-series-library,success,1.0,1.0,1.0,1.0
csi800,tslib,elapsed_sec,12.7002,12.7002,12.7002,12.7002
csi800,tslib,success,1.0,1.0,1.0,1.0
csi800,unitime,elapsed_sec,37.1677,37.1677,37.1677,37.1677
csi800,unitime,success,1.0,1.0,1.0,1.0
