dataset,model,metric,best,median,mean,worst
electricity,chronos-forecasting,elapsed_sec,32.37,32.37,32.37,32.37
electricity,chronos-forecasting,success,1.0,1.0,1.0,1.0
electricity,itransformer,elapsed_sec,10.2115,10.2115,10.2115,10.2115
electricity,itransformer,success,1.0,1.0,1.0,1.0
electricity,large-time-series-model,elapsed_sec,12.1685,12.1685,12.1685,12.1685
electricity,large-time-series-model,success,1.0,1.0,1.0,1.0
electricity,lightgts,elapsed_sec,11.926,11.926,11.926,11.926
electricity,lightgts,success,1.0,1.0,1.0,1.0
electricity,ltsf-linear,elapsed_sec,10.0899,10.0899,10.0899,10.0899
electricity,ltsf-linear,success,1.0,1.0,1.0,1.0
electricity,moment,elapsed_sec,16.7019,16.7019,16.7019,16.7019
electricity,moment,success,1.0,1.0,1.0,1.0
electricity,neuralforecast,elapsed_sec,29.9718,29.9718,29.9718,29.9718
electricity,neuralforecast,success,1.0,1.0,1.0,1.0
electricity,neurips2023-one-fits-all,elapsed_sec,21.4197,21.4197,21.4197,21.4197
electricity,neurips2023-one-fits-all,success,1.0,1.0,1.0,1.0
electricity,patchtst,elapsed_sec,10.2262,10.2262,10.2262,10.2262
electricity,patchtst,success,1.0,1.0,1.0,1.0
electricity,sundial,elapsed_sec,20.3753,20.3753,20.3753,20.3753
electricity,sundial,success,1.0,1.0,1.0,1.0
electricity,time-moe,elapsed_sec,1175.8712,1175.8712,1175.8712,1175.8712
electricity,time-moe,success,1.0,1.0,1.0,1.0
electricity,time-series-library,elapsed_sec,8.4776,8.4776,8.4776,8.4776
electricity,time-series-library,success,1.0,1.0,1.0,1.0
electricity,tslib,elapsed_sec,6.3871,6.3871,6.3871,6.3871
electricity,tslib,success,1.0,1.0,1.0,1.0
electricity,unitime,elapsed_sec,17.7124,17.7124,17.7124,17.7124
electricity,unitime,success,1.0,1.0,1.0,1.0
