dataset,model,metric,best,median,mean,worst
ett,chronos-forecasting,elapsed_sec,32.1519,32.1519,32.1519,32.1519
ett,chronos-forecasting,success,1.0,1.0,1.0,1.0
ett,itransformer,elapsed_sec,10.0293,10.0293,10.0293,10.0293
ett,itransformer,success,1.0,1.0,1.0,1.0
ett,large-time-series-model,elapsed_sec,12.3273,12.3273,12.3273,12.3273
ett,large-time-series-model,success,1.0,1.0,1.0,1.0
ett,lightgts,elapsed_sec,11.5057,11.5057,11.5057,11.5057
ett,lightgts,success,1.0,1.0,1.0,1.0
ett,ltsf-linear,elapsed_sec,9.9488,9.9488,9.9488,9.9488
ett,ltsf-linear,success,1.0,1.0,1.0,1.0
ett,moment,elapsed_sec,14.8058,14.8058,14.8058,14.8058
ett,moment,success,1.0,1.0,1.0,1.0
ett,neuralforecast,elapsed_sec,29.9562,29.9562,29.9562,29.9562
ett,neuralforecast,success,1.0,1.0,1.0,1.0
ett,neurips2023-one-fits-all,elapsed_sec,21.9794,21.9794,21.9794,21.9794
ett,neurips2023-one-fits-all,success,1.0,1.0,1.0,1.0
ett,patchtst,elapsed_sec,10.1557,10.1557,10.1557,10.1557
ett,patchtst,success,1.0,1.0,1.0,1.0
ett,sundial,elapsed_sec,18.1273,18.1273,18.1273,18.1273
ett,sundial,success,1.0,1.0,1.0,1.0
ett,time-moe,elapsed_sec,102.6035,102.6035,102.6035,102.6035
ett,time-moe,success,1.0,1.0,1.0,1.0
ett,time-series-library,elapsed_sec,8.4949,8.4949,8.4949,8.4949
ett,time-series-library,success,1.0,1.0,1.0,1.0
ett,tslib,elapsed_sec,6.614,6.614,6.614,6.614
ett,tslib,success,1.0,1.0,1.0,1.0
ett,unitime,elapsed_sec,19.7206,19.7206,19.7206,19.7206
ett,unitime,success,1.0,1.0,1.0,1.0
