dataset,model,metric,best,median,mean,worst
weather,chronos-forecasting,elapsed_sec,30.9597,30.9597,30.9597,30.9597
weather,chronos-forecasting,success,1.0,1.0,1.0,1.0
weather,itransformer,elapsed_sec,12.6482,12.6482,12.6482,12.6482
weather,itransformer,success,1.0,1.0,1.0,1.0
weather,large-time-series-model,elapsed_sec,9.9812,9.9812,9.9812,9.9812
weather,large-time-series-model,success,1.0,1.0,1.0,1.0
weather,lightgts,elapsed_sec,12.647,12.647,12.647,12.647
weather,lightgts,success,1.0,1.0,1.0,1.0
weather,ltsf-linear,elapsed_sec,10.572,10.572,10.572,10.572
weather,ltsf-linear,success,1.0,1.0,1.0,1.0
weather,moment,elapsed_sec,18.3802,18.3802,18.3802,18.3802
weather,moment,success,1.0,1.0,1.0,1.0
weather,neuralforecast,elapsed_sec,30.4117,30.4117,30.4117,30.4117
weather,neuralforecast,success,1.0,1.0,1.0,1.0
weather,neurips2023-one-fits-all,elapsed_sec,21.571,21.571,21.571,21.571
weather,neurips2023-one-fits-all,success,1.0,1.0,1.0,1.0
weather,patchtst,elapsed_sec,10.1439,10.1439,10.1439,10.1439
weather,patchtst,success,1.0,1.0,1.0,1.0
weather,sundial,elapsed_sec,21.9768,21.9768,21.9768,21.9768
weather,sundial,success,1.0,1.0,1.0,1.0
weather,time-moe,elapsed_sec,99.7353,99.7353,99.7353,99.7353
weather,time-moe,success,1.0,1.0,1.0,1.0
weather,time-series-library,elapsed_sec,6.3708,6.3708,6.3708,6.3708
weather,time-series-library,success,1.0,1.0,1.0,1.0
weather,tslib,elapsed_sec,6.5205,6.5205,6.5205,6.5205
weather,tslib,success,1.0,1.0,1.0,1.0
weather,unitime,elapsed_sec,19.6726,19.6726,19.6726,19.6726
weather,unitime,success,1.0,1.0,1.0,1.0
